RowId,Prediction
22044_veracity,0
22044_manipulation_type,0
22044_target_group,0
22044_confidence_score,0
22044_harm_level,0
22044_needs_fact_check,0
22045_veracity,0
22045_manipulation_type,0
22045_target_group,0
22045_confidence_score,0
22045_harm_level,0
22045_needs_fact_check,0
22046_veracity,0
22046_manipulation_type,0
22046_target_group,0
22046_confidence_score,0
22046_harm_level,0
22046_needs_fact_check,0
22047_veracity,0
22047_manipulation_type,0
22047_target_group,0
22047_confidence_score,0
22047_harm_level,0
22047_needs_fact_check,0
22048_veracity,0
22048_manipulation_type,0
22048_target_group,0
22048_confidence_score,0
22048_harm_level,0
22048_needs_fact_check,0
22049_veracity,0
22049_manipulation_type,0
22049_target_group,0
22049_confidence_score,0
22049_harm_level,0
22049_needs_fact_check,0
22050_veracity,0
22050_manipulation_type,0
22050_target_group,0
22050_confidence_score,0
22050_harm_level,0
22050_needs_fact_check,0
22051_veracity,0
22051_manipulation_type,0
22051_target_group,0
22051_confidence_score,0
22051_harm_level,0
22051_needs_fact_check,0
22052_veracity,0
22052_manipulation_type,0
22052_target_group,0
22052_confidence_score,0
22052_harm_level,0
22052_needs_fact_check,0
22053_veracity,0
22053_manipulation_type,0
22053_target_group,0
22053_confidence_score,0
22053_harm_level,0
22053_needs_fact_check,0
22054_veracity,0
22054_manipulation_type,0
22054_target_group,0
22054_confidence_score,0
22054_harm_level,0
22054_needs_fact_check,0
22055_veracity,0
22055_manipulation_type,0
22055_target_group,0
22055_confidence_score,0
22055_harm_level,0
22055_needs_fact_check,0
22056_veracity,0
22056_manipulation_type,0
22056_target_group,0
22056_confidence_score,0
22056_harm_level,0
22056_needs_fact_check,0
22057_veracity,0
22057_manipulation_type,0
22057_target_group,0
22057_confidence_score,0
22057_harm_level,0
22057_needs_fact_check,0
22058_veracity,0
22058_manipulation_type,0
22058_target_group,0
22058_confidence_score,0
22058_harm_level,0
22058_needs_fact_check,0
22059_veracity,0
22059_manipulation_type,0
22059_target_group,0
22059_confidence_score,0
22059_harm_level,0
22059_needs_fact_check,0
22060_veracity,0
22060_manipulation_type,0
22060_target_group,0
22060_confidence_score,0
22060_harm_level,0
22060_needs_fact_check,0
22061_veracity,0
22061_manipulation_type,0
22061_target_group,0
22061_confidence_score,0
22061_harm_level,0
22061_needs_fact_check,0
22062_veracity,0
22062_manipulation_type,0
22062_target_group,0
22062_confidence_score,0
22062_harm_level,0
22062_needs_fact_check,0
22063_veracity,0
22063_manipulation_type,0
22063_target_group,0
22063_confidence_score,0
22063_harm_level,0
22063_needs_fact_check,0
22064_veracity,0
22064_manipulation_type,0
22064_target_group,0
22064_confidence_score,0
22064_harm_level,0
22064_needs_fact_check,0
22065_veracity,0
22065_manipulation_type,0
22065_target_group,0
22065_confidence_score,0
22065_harm_level,0
22065_needs_fact_check,0
22066_veracity,0
22066_manipulation_type,0
22066_target_group,0
22066_confidence_score,0
22066_harm_level,0
22066_needs_fact_check,0
22067_veracity,0
22067_manipulation_type,0
22067_target_group,0
22067_confidence_score,0
22067_harm_level,0
22067_needs_fact_check,0
22068_veracity,0
22068_manipulation_type,0
22068_target_group,0
22068_confidence_score,0
22068_harm_level,0
22068_needs_fact_check,0
22069_veracity,0
22069_manipulation_type,0
22069_target_group,0
22069_confidence_score,0
22069_harm_level,0
22069_needs_fact_check,0
22070_veracity,0
22070_manipulation_type,0
22070_target_group,0
22070_confidence_score,0
22070_harm_level,0
22070_needs_fact_check,0
22071_veracity,0
22071_manipulation_type,0
22071_target_group,0
22071_confidence_score,0
22071_harm_level,0
22071_needs_fact_check,0
22072_veracity,0
22072_manipulation_type,0
22072_target_group,0
22072_confidence_score,0
22072_harm_level,0
22072_needs_fact_check,0
22073_veracity,0
22073_manipulation_type,0
22073_target_group,0
22073_confidence_score,0
22073_harm_level,0
22073_needs_fact_check,0
22074_veracity,0
22074_manipulation_type,0
22074_target_group,0
22074_confidence_score,0
22074_harm_level,0
22074_needs_fact_check,0
22075_veracity,0
22075_manipulation_type,0
22075_target_group,0
22075_confidence_score,0
22075_harm_level,0
22075_needs_fact_check,0
22076_veracity,0
22076_manipulation_type,0
22076_target_group,0
22076_confidence_score,0
22076_harm_level,0
22076_needs_fact_check,0
22077_veracity,0
22077_manipulation_type,0
22077_target_group,0
22077_confidence_score,0
22077_harm_level,0
22077_needs_fact_check,0
22078_veracity,0
22078_manipulation_type,0
22078_target_group,0
22078_confidence_score,0
22078_harm_level,0
22078_needs_fact_check,0
22079_veracity,0
22079_manipulation_type,0
22079_target_group,0
22079_confidence_score,0
22079_harm_level,0
22079_needs_fact_check,0
22080_veracity,0
22080_manipulation_type,0
22080_target_group,0
22080_confidence_score,0
22080_harm_level,0
22080_needs_fact_check,0
22081_veracity,0
22081_manipulation_type,0
22081_target_group,0
22081_confidence_score,0
22081_harm_level,0
22081_needs_fact_check,0
22082_veracity,0
22082_manipulation_type,0
22082_target_group,0
22082_confidence_score,0
22082_harm_level,0
22082_needs_fact_check,0
22083_veracity,0
22083_manipulation_type,0
22083_target_group,0
22083_confidence_score,0
22083_harm_level,0
22083_needs_fact_check,0
22084_veracity,0
22084_manipulation_type,0
22084_target_group,0
22084_confidence_score,0
22084_harm_level,0
22084_needs_fact_check,0
22085_veracity,0
22085_manipulation_type,0
22085_target_group,0
22085_confidence_score,0
22085_harm_level,0
22085_needs_fact_check,0
22086_veracity,0
22086_manipulation_type,0
22086_target_group,0
22086_confidence_score,0
22086_harm_level,0
22086_needs_fact_check,0
22087_veracity,0
22087_manipulation_type,0
22087_target_group,0
22087_confidence_score,0
22087_harm_level,0
22087_needs_fact_check,0
22088_veracity,0
22088_manipulation_type,0
22088_target_group,0
22088_confidence_score,0
22088_harm_level,0
22088_needs_fact_check,0
22089_veracity,0
22089_manipulation_type,0
22089_target_group,0
22089_confidence_score,0
22089_harm_level,0
22089_needs_fact_check,0
22090_veracity,0
22090_manipulation_type,0
22090_target_group,0
22090_confidence_score,0
22090_harm_level,0
22090_needs_fact_check,0
22091_veracity,0
22091_manipulation_type,0
22091_target_group,0
22091_confidence_score,0
22091_harm_level,0
22091_needs_fact_check,0
22092_veracity,0
22092_manipulation_type,0
22092_target_group,0
22092_confidence_score,0
22092_harm_level,0
22092_needs_fact_check,0
22093_veracity,0
22093_manipulation_type,0
22093_target_group,0
22093_confidence_score,0
22093_harm_level,0
22093_needs_fact_check,0
22094_veracity,0
22094_manipulation_type,0
22094_target_group,0
22094_confidence_score,0
22094_harm_level,0
22094_needs_fact_check,0
22095_veracity,0
22095_manipulation_type,0
22095_target_group,0
22095_confidence_score,0
22095_harm_level,0
22095_needs_fact_check,0
22096_veracity,0
22096_manipulation_type,0
22096_target_group,0
22096_confidence_score,0
22096_harm_level,0
22096_needs_fact_check,0
22097_veracity,0
22097_manipulation_type,0
22097_target_group,0
22097_confidence_score,0
22097_harm_level,0
22097_needs_fact_check,0
22098_veracity,0
22098_manipulation_type,0
22098_target_group,0
22098_confidence_score,0
22098_harm_level,0
22098_needs_fact_check,0
22099_veracity,0
22099_manipulation_type,0
22099_target_group,0
22099_confidence_score,0
22099_harm_level,0
22099_needs_fact_check,0
22100_veracity,0
22100_manipulation_type,0
22100_target_group,0
22100_confidence_score,0
22100_harm_level,0
22100_needs_fact_check,0
22101_veracity,0
22101_manipulation_type,0
22101_target_group,0
22101_confidence_score,0
22101_harm_level,0
22101_needs_fact_check,0
22102_veracity,0
22102_manipulation_type,0
22102_target_group,0
22102_confidence_score,0
22102_harm_level,0
22102_needs_fact_check,0
22103_veracity,0
22103_manipulation_type,0
22103_target_group,0
22103_confidence_score,0
22103_harm_level,0
22103_needs_fact_check,0
22104_veracity,0
22104_manipulation_type,0
22104_target_group,0
22104_confidence_score,0
22104_harm_level,0
22104_needs_fact_check,0
22105_veracity,0
22105_manipulation_type,0
22105_target_group,0
22105_confidence_score,0
22105_harm_level,0
22105_needs_fact_check,0
22106_veracity,0
22106_manipulation_type,0
22106_target_group,0
22106_confidence_score,0
22106_harm_level,0
22106_needs_fact_check,0
22107_veracity,0
22107_manipulation_type,0
22107_target_group,0
22107_confidence_score,0
22107_harm_level,0
22107_needs_fact_check,0
22108_veracity,0
22108_manipulation_type,0
22108_target_group,0
22108_confidence_score,0
22108_harm_level,0
22108_needs_fact_check,0
22109_veracity,0
22109_manipulation_type,0
22109_target_group,0
22109_confidence_score,0
22109_harm_level,0
22109_needs_fact_check,0
22110_veracity,0
22110_manipulation_type,0
22110_target_group,0
22110_confidence_score,0
22110_harm_level,0
22110_needs_fact_check,0
22111_veracity,0
22111_manipulation_type,0
22111_target_group,0
22111_confidence_score,0
22111_harm_level,0
22111_needs_fact_check,0
22112_veracity,0
22112_manipulation_type,0
22112_target_group,0
22112_confidence_score,0
22112_harm_level,0
22112_needs_fact_check,0
22113_veracity,0
22113_manipulation_type,0
22113_target_group,0
22113_confidence_score,0
22113_harm_level,0
22113_needs_fact_check,0
22114_veracity,0
22114_manipulation_type,0
22114_target_group,0
22114_confidence_score,0
22114_harm_level,0
22114_needs_fact_check,0
22115_veracity,0
22115_manipulation_type,0
22115_target_group,0
22115_confidence_score,0
22115_harm_level,0
22115_needs_fact_check,0
22116_veracity,0
22116_manipulation_type,0
22116_target_group,0
22116_confidence_score,0
22116_harm_level,0
22116_needs_fact_check,0
22117_veracity,0
22117_manipulation_type,0
22117_target_group,0
22117_confidence_score,0
22117_harm_level,0
22117_needs_fact_check,0
22118_veracity,0
22118_manipulation_type,0
22118_target_group,0
22118_confidence_score,0
22118_harm_level,0
22118_needs_fact_check,0
22119_veracity,0
22119_manipulation_type,0
22119_target_group,0
22119_confidence_score,0
22119_harm_level,0
22119_needs_fact_check,0
22120_veracity,0
22120_manipulation_type,0
22120_target_group,0
22120_confidence_score,0
22120_harm_level,0
22120_needs_fact_check,0
22121_veracity,0
22121_manipulation_type,0
22121_target_group,0
22121_confidence_score,0
22121_harm_level,0
22121_needs_fact_check,0
22122_veracity,0
22122_manipulation_type,0
22122_target_group,0
22122_confidence_score,0
22122_harm_level,0
22122_needs_fact_check,0
22123_veracity,0
22123_manipulation_type,0
22123_target_group,0
22123_confidence_score,0
22123_harm_level,0
22123_needs_fact_check,0
22124_veracity,0
22124_manipulation_type,0
22124_target_group,0
22124_confidence_score,0
22124_harm_level,0
22124_needs_fact_check,0
22125_veracity,0
22125_manipulation_type,0
22125_target_group,0
22125_confidence_score,0
22125_harm_level,0
22125_needs_fact_check,0
22126_veracity,0
22126_manipulation_type,0
22126_target_group,0
22126_confidence_score,0
22126_harm_level,0
22126_needs_fact_check,0
22127_veracity,0
22127_manipulation_type,0
22127_target_group,0
22127_confidence_score,0
22127_harm_level,0
22127_needs_fact_check,0
22128_veracity,0
22128_manipulation_type,0
22128_target_group,0
22128_confidence_score,0
22128_harm_level,0
22128_needs_fact_check,0
22129_veracity,0
22129_manipulation_type,0
22129_target_group,0
22129_confidence_score,0
22129_harm_level,0
22129_needs_fact_check,0
22130_veracity,0
22130_manipulation_type,0
22130_target_group,0
22130_confidence_score,0
22130_harm_level,0
22130_needs_fact_check,0
22131_veracity,0
22131_manipulation_type,0
22131_target_group,0
22131_confidence_score,0
22131_harm_level,0
22131_needs_fact_check,0
22132_veracity,0
22132_manipulation_type,0
22132_target_group,0
22132_confidence_score,0
22132_harm_level,0
22132_needs_fact_check,0
22133_veracity,0
22133_manipulation_type,0
22133_target_group,0
22133_confidence_score,0
22133_harm_level,0
22133_needs_fact_check,0
22134_veracity,0
22134_manipulation_type,0
22134_target_group,0
22134_confidence_score,0
22134_harm_level,0
22134_needs_fact_check,0
22135_veracity,0
22135_manipulation_type,0
22135_target_group,0
22135_confidence_score,0
22135_harm_level,0
22135_needs_fact_check,0
22136_veracity,0
22136_manipulation_type,0
22136_target_group,0
22136_confidence_score,0
22136_harm_level,0
22136_needs_fact_check,0
22137_veracity,0
22137_manipulation_type,0
22137_target_group,0
22137_confidence_score,0
22137_harm_level,0
22137_needs_fact_check,0
22138_veracity,0
22138_manipulation_type,0
22138_target_group,0
22138_confidence_score,0
22138_harm_level,0
22138_needs_fact_check,0
22139_veracity,0
22139_manipulation_type,0
22139_target_group,0
22139_confidence_score,0
22139_harm_level,0
22139_needs_fact_check,0
22140_veracity,0
22140_manipulation_type,0
22140_target_group,0
22140_confidence_score,0
22140_harm_level,0
22140_needs_fact_check,0
22141_veracity,0
22141_manipulation_type,0
22141_target_group,0
22141_confidence_score,0
22141_harm_level,0
22141_needs_fact_check,0
22142_veracity,0
22142_manipulation_type,0
22142_target_group,0
22142_confidence_score,0
22142_harm_level,0
22142_needs_fact_check,0
22143_veracity,0
22143_manipulation_type,0
22143_target_group,0
22143_confidence_score,0
22143_harm_level,0
22143_needs_fact_check,0
22144_veracity,0
22144_manipulation_type,0
22144_target_group,0
22144_confidence_score,0
22144_harm_level,0
22144_needs_fact_check,0
22145_veracity,0
22145_manipulation_type,0
22145_target_group,0
22145_confidence_score,0
22145_harm_level,0
22145_needs_fact_check,0
22146_veracity,0
22146_manipulation_type,0
22146_target_group,0
22146_confidence_score,0
22146_harm_level,0
22146_needs_fact_check,0
22147_veracity,0
22147_manipulation_type,0
22147_target_group,0
22147_confidence_score,0
22147_harm_level,0
22147_needs_fact_check,0
22148_veracity,0
22148_manipulation_type,0
22148_target_group,0
22148_confidence_score,0
22148_harm_level,0
22148_needs_fact_check,0
22149_veracity,0
22149_manipulation_type,0
22149_target_group,0
22149_confidence_score,0
22149_harm_level,0
22149_needs_fact_check,0
22150_veracity,0
22150_manipulation_type,0
22150_target_group,0
22150_confidence_score,0
22150_harm_level,0
22150_needs_fact_check,0
22151_veracity,0
22151_manipulation_type,0
22151_target_group,0
22151_confidence_score,0
22151_harm_level,0
22151_needs_fact_check,0
22152_veracity,0
22152_manipulation_type,0
22152_target_group,0
22152_confidence_score,0
22152_harm_level,0
22152_needs_fact_check,0
22153_veracity,0
22153_manipulation_type,0
22153_target_group,0
22153_confidence_score,0
22153_harm_level,0
22153_needs_fact_check,0
22154_veracity,0
22154_manipulation_type,0
22154_target_group,0
22154_confidence_score,0
22154_harm_level,0
22154_needs_fact_check,0
22155_veracity,0
22155_manipulation_type,0
22155_target_group,0
22155_confidence_score,0
22155_harm_level,0
22155_needs_fact_check,0
22156_veracity,0
22156_manipulation_type,0
22156_target_group,0
22156_confidence_score,0
22156_harm_level,0
22156_needs_fact_check,0
22157_veracity,0
22157_manipulation_type,0
22157_target_group,0
22157_confidence_score,0
22157_harm_level,0
22157_needs_fact_check,0
22158_veracity,0
22158_manipulation_type,0
22158_target_group,0
22158_confidence_score,0
22158_harm_level,0
22158_needs_fact_check,0
22159_veracity,0
22159_manipulation_type,0
22159_target_group,0
22159_confidence_score,0
22159_harm_level,0
22159_needs_fact_check,0
22160_veracity,0
22160_manipulation_type,0
22160_target_group,0
22160_confidence_score,0
22160_harm_level,0
22160_needs_fact_check,0
22161_veracity,0
22161_manipulation_type,0
22161_target_group,0
22161_confidence_score,0
22161_harm_level,0
22161_needs_fact_check,0
22162_veracity,0
22162_manipulation_type,0
22162_target_group,0
22162_confidence_score,0
22162_harm_level,0
22162_needs_fact_check,0
22163_veracity,0
22163_manipulation_type,0
22163_target_group,0
22163_confidence_score,0
22163_harm_level,0
22163_needs_fact_check,0
22164_veracity,0
22164_manipulation_type,0
22164_target_group,0
22164_confidence_score,0
22164_harm_level,0
22164_needs_fact_check,0
22165_veracity,0
22165_manipulation_type,0
22165_target_group,0
22165_confidence_score,0
22165_harm_level,0
22165_needs_fact_check,0
22166_veracity,0
22166_manipulation_type,0
22166_target_group,0
22166_confidence_score,0
22166_harm_level,0
22166_needs_fact_check,0
22167_veracity,0
22167_manipulation_type,0
22167_target_group,0
22167_confidence_score,0
22167_harm_level,0
22167_needs_fact_check,0
22168_veracity,0
22168_manipulation_type,0
22168_target_group,0
22168_confidence_score,0
22168_harm_level,0
22168_needs_fact_check,0
22169_veracity,0
22169_manipulation_type,0
22169_target_group,0
22169_confidence_score,0
22169_harm_level,0
22169_needs_fact_check,0
22170_veracity,0
22170_manipulation_type,0
22170_target_group,0
22170_confidence_score,0
22170_harm_level,0
22170_needs_fact_check,0
22171_veracity,0
22171_manipulation_type,0
22171_target_group,0
22171_confidence_score,0
22171_harm_level,0
22171_needs_fact_check,0
22172_veracity,0
22172_manipulation_type,0
22172_target_group,0
22172_confidence_score,0
22172_harm_level,0
22172_needs_fact_check,0
22173_veracity,0
22173_manipulation_type,0
22173_target_group,0
22173_confidence_score,0
22173_harm_level,0
22173_needs_fact_check,0
22174_veracity,0
22174_manipulation_type,0
22174_target_group,0
22174_confidence_score,0
22174_harm_level,0
22174_needs_fact_check,0
22175_veracity,0
22175_manipulation_type,0
22175_target_group,0
22175_confidence_score,0
22175_harm_level,0
22175_needs_fact_check,0
22176_veracity,0
22176_manipulation_type,0
22176_target_group,0
22176_confidence_score,0
22176_harm_level,0
22176_needs_fact_check,0
22177_veracity,0
22177_manipulation_type,0
22177_target_group,0
22177_confidence_score,0
22177_harm_level,0
22177_needs_fact_check,0
22178_veracity,0
22178_manipulation_type,0
22178_target_group,0
22178_confidence_score,0
22178_harm_level,0
22178_needs_fact_check,0
22179_veracity,0
22179_manipulation_type,0
22179_target_group,0
22179_confidence_score,0
22179_harm_level,0
22179_needs_fact_check,0
22180_veracity,0
22180_manipulation_type,0
22180_target_group,0
22180_confidence_score,0
22180_harm_level,0
22180_needs_fact_check,0
22181_veracity,0
22181_manipulation_type,0
22181_target_group,0
22181_confidence_score,0
22181_harm_level,0
22181_needs_fact_check,0
22182_veracity,0
22182_manipulation_type,0
22182_target_group,0
22182_confidence_score,0
22182_harm_level,0
22182_needs_fact_check,0
22183_veracity,0
22183_manipulation_type,0
22183_target_group,0
22183_confidence_score,0
22183_harm_level,0
22183_needs_fact_check,0
22184_veracity,0
22184_manipulation_type,0
22184_target_group,0
22184_confidence_score,0
22184_harm_level,0
22184_needs_fact_check,0
22185_veracity,0
22185_manipulation_type,0
22185_target_group,0
22185_confidence_score,0
22185_harm_level,0
22185_needs_fact_check,0
22186_veracity,0
22186_manipulation_type,0
22186_target_group,0
22186_confidence_score,0
22186_harm_level,0
22186_needs_fact_check,0
22187_veracity,0
22187_manipulation_type,0
22187_target_group,0
22187_confidence_score,0
22187_harm_level,0
22187_needs_fact_check,0
22188_veracity,0
22188_manipulation_type,0
22188_target_group,0
22188_confidence_score,0
22188_harm_level,0
22188_needs_fact_check,0
22189_veracity,0
22189_manipulation_type,0
22189_target_group,0
22189_confidence_score,0
22189_harm_level,0
22189_needs_fact_check,0
22190_veracity,0
22190_manipulation_type,0
22190_target_group,0
22190_confidence_score,0
22190_harm_level,0
22190_needs_fact_check,0
22191_veracity,0
22191_manipulation_type,0
22191_target_group,0
22191_confidence_score,0
22191_harm_level,0
22191_needs_fact_check,0
22192_veracity,0
22192_manipulation_type,0
22192_target_group,0
22192_confidence_score,0
22192_harm_level,0
22192_needs_fact_check,0
22193_veracity,0
22193_manipulation_type,0
22193_target_group,0
22193_confidence_score,0
22193_harm_level,0
22193_needs_fact_check,0
22194_veracity,0
22194_manipulation_type,0
22194_target_group,0
22194_confidence_score,0
22194_harm_level,0
22194_needs_fact_check,0
22195_veracity,0
22195_manipulation_type,0
22195_target_group,0
22195_confidence_score,0
22195_harm_level,0
22195_needs_fact_check,0
22196_veracity,0
22196_manipulation_type,0
22196_target_group,0
22196_confidence_score,0
22196_harm_level,0
22196_needs_fact_check,0
22197_veracity,0
22197_manipulation_type,0
22197_target_group,0
22197_confidence_score,0
22197_harm_level,0
22197_needs_fact_check,0
22198_veracity,0
22198_manipulation_type,0
22198_target_group,0
22198_confidence_score,0
22198_harm_level,0
22198_needs_fact_check,0
22199_veracity,0
22199_manipulation_type,0
22199_target_group,0
22199_confidence_score,0
22199_harm_level,0
22199_needs_fact_check,0
22200_veracity,0
22200_manipulation_type,0
22200_target_group,0
22200_confidence_score,0
22200_harm_level,0
22200_needs_fact_check,0
22201_veracity,0
22201_manipulation_type,0
22201_target_group,0
22201_confidence_score,0
22201_harm_level,0
22201_needs_fact_check,0
22202_veracity,0
22202_manipulation_type,0
22202_target_group,0
22202_confidence_score,0
22202_harm_level,0
22202_needs_fact_check,0
22203_veracity,0
22203_manipulation_type,0
22203_target_group,0
22203_confidence_score,0
22203_harm_level,0
22203_needs_fact_check,0
22204_veracity,0
22204_manipulation_type,0
22204_target_group,0
22204_confidence_score,0
22204_harm_level,0
22204_needs_fact_check,0
22205_veracity,0
22205_manipulation_type,0
22205_target_group,0
22205_confidence_score,0
22205_harm_level,0
22205_needs_fact_check,0
22206_veracity,0
22206_manipulation_type,0
22206_target_group,0
22206_confidence_score,0
22206_harm_level,0
22206_needs_fact_check,0
22207_veracity,0
22207_manipulation_type,0
22207_target_group,0
22207_confidence_score,0
22207_harm_level,0
22207_needs_fact_check,0
22208_veracity,0
22208_manipulation_type,0
22208_target_group,0
22208_confidence_score,0
22208_harm_level,0
22208_needs_fact_check,0
22209_veracity,0
22209_manipulation_type,0
22209_target_group,0
22209_confidence_score,0
22209_harm_level,0
22209_needs_fact_check,0
22210_veracity,0
22210_manipulation_type,0
22210_target_group,0
22210_confidence_score,0
22210_harm_level,0
22210_needs_fact_check,0
22211_veracity,0
22211_manipulation_type,0
22211_target_group,0
22211_confidence_score,0
22211_harm_level,0
22211_needs_fact_check,0
22212_veracity,0
22212_manipulation_type,0
22212_target_group,0
22212_confidence_score,0
22212_harm_level,0
22212_needs_fact_check,0
22213_veracity,0
22213_manipulation_type,0
22213_target_group,0
22213_confidence_score,0
22213_harm_level,0
22213_needs_fact_check,0
22214_veracity,0
22214_manipulation_type,0
22214_target_group,0
22214_confidence_score,0
22214_harm_level,0
22214_needs_fact_check,0
22215_veracity,0
22215_manipulation_type,0
22215_target_group,0
22215_confidence_score,0
22215_harm_level,0
22215_needs_fact_check,0
22216_veracity,0
22216_manipulation_type,0
22216_target_group,0
22216_confidence_score,0
22216_harm_level,0
22216_needs_fact_check,0
22217_veracity,0
22217_manipulation_type,0
22217_target_group,0
22217_confidence_score,0
22217_harm_level,0
22217_needs_fact_check,0
22218_veracity,0
22218_manipulation_type,0
22218_target_group,0
22218_confidence_score,0
22218_harm_level,0
22218_needs_fact_check,0
22219_veracity,0
22219_manipulation_type,0
22219_target_group,0
22219_confidence_score,0
22219_harm_level,0
22219_needs_fact_check,0
22220_veracity,0
22220_manipulation_type,0
22220_target_group,0
22220_confidence_score,0
22220_harm_level,0
22220_needs_fact_check,0
22221_veracity,0
22221_manipulation_type,0
22221_target_group,0
22221_confidence_score,0
22221_harm_level,0
22221_needs_fact_check,0
22222_veracity,0
22222_manipulation_type,0
22222_target_group,0
22222_confidence_score,0
22222_harm_level,0
22222_needs_fact_check,0
22223_veracity,0
22223_manipulation_type,0
22223_target_group,0
22223_confidence_score,0
22223_harm_level,0
22223_needs_fact_check,0
22224_veracity,0
22224_manipulation_type,0
22224_target_group,0
22224_confidence_score,0
22224_harm_level,0
22224_needs_fact_check,0
22225_veracity,0
22225_manipulation_type,0
22225_target_group,0
22225_confidence_score,0
22225_harm_level,0
22225_needs_fact_check,0
22226_veracity,0
22226_manipulation_type,0
22226_target_group,0
22226_confidence_score,0
22226_harm_level,0
22226_needs_fact_check,0
22227_veracity,0
22227_manipulation_type,0
22227_target_group,0
22227_confidence_score,0
22227_harm_level,0
22227_needs_fact_check,0
22228_veracity,0
22228_manipulation_type,0
22228_target_group,0
22228_confidence_score,0
22228_harm_level,0
22228_needs_fact_check,0
22229_veracity,0
22229_manipulation_type,0
22229_target_group,0
22229_confidence_score,0
22229_harm_level,0
22229_needs_fact_check,0
22230_veracity,0
22230_manipulation_type,0
22230_target_group,0
22230_confidence_score,0
22230_harm_level,0
22230_needs_fact_check,0
22231_veracity,0
22231_manipulation_type,0
22231_target_group,0
22231_confidence_score,0
22231_harm_level,0
22231_needs_fact_check,0
22232_veracity,0
22232_manipulation_type,0
22232_target_group,0
22232_confidence_score,0
22232_harm_level,0
22232_needs_fact_check,0
22233_veracity,0
22233_manipulation_type,0
22233_target_group,0
22233_confidence_score,0
22233_harm_level,0
22233_needs_fact_check,0
22234_veracity,0
22234_manipulation_type,0
22234_target_group,0
22234_confidence_score,0
22234_harm_level,0
22234_needs_fact_check,0
22235_veracity,0
22235_manipulation_type,0
22235_target_group,0
22235_confidence_score,0
22235_harm_level,0
22235_needs_fact_check,0
22236_veracity,0
22236_manipulation_type,0
22236_target_group,0
22236_confidence_score,0
22236_harm_level,0
22236_needs_fact_check,0
22237_veracity,0
22237_manipulation_type,0
22237_target_group,0
22237_confidence_score,0
22237_harm_level,0
22237_needs_fact_check,0
22238_veracity,0
22238_manipulation_type,0
22238_target_group,0
22238_confidence_score,0
22238_harm_level,0
22238_needs_fact_check,0
22239_veracity,0
22239_manipulation_type,0
22239_target_group,0
22239_confidence_score,0
22239_harm_level,0
22239_needs_fact_check,0
22240_veracity,0
22240_manipulation_type,0
22240_target_group,0
22240_confidence_score,0
22240_harm_level,0
22240_needs_fact_check,0
22241_veracity,0
22241_manipulation_type,0
22241_target_group,0
22241_confidence_score,0
22241_harm_level,0
22241_needs_fact_check,0
22242_veracity,0
22242_manipulation_type,0
22242_target_group,0
22242_confidence_score,0
22242_harm_level,0
22242_needs_fact_check,0
22243_veracity,0
22243_manipulation_type,0
22243_target_group,0
22243_confidence_score,0
22243_harm_level,0
22243_needs_fact_check,0
22244_veracity,0
22244_manipulation_type,0
22244_target_group,0
22244_confidence_score,0
22244_harm_level,0
22244_needs_fact_check,0
22245_veracity,0
22245_manipulation_type,0
22245_target_group,0
22245_confidence_score,0
22245_harm_level,0
22245_needs_fact_check,0
22246_veracity,0
22246_manipulation_type,0
22246_target_group,0
22246_confidence_score,0
22246_harm_level,0
22246_needs_fact_check,0
22247_veracity,0
22247_manipulation_type,0
22247_target_group,0
22247_confidence_score,0
22247_harm_level,0
22247_needs_fact_check,0
22248_veracity,0
22248_manipulation_type,0
22248_target_group,0
22248_confidence_score,0
22248_harm_level,0
22248_needs_fact_check,0
22249_veracity,0
22249_manipulation_type,0
22249_target_group,0
22249_confidence_score,0
22249_harm_level,0
22249_needs_fact_check,0
22250_veracity,0
22250_manipulation_type,0
22250_target_group,0
22250_confidence_score,0
22250_harm_level,0
22250_needs_fact_check,0
22251_veracity,0
22251_manipulation_type,0
22251_target_group,0
22251_confidence_score,0
22251_harm_level,0
22251_needs_fact_check,0
22252_veracity,0
22252_manipulation_type,0
22252_target_group,0
22252_confidence_score,0
22252_harm_level,0
22252_needs_fact_check,0
22253_veracity,0
22253_manipulation_type,0
22253_target_group,0
22253_confidence_score,0
22253_harm_level,0
22253_needs_fact_check,0
22254_veracity,0
22254_manipulation_type,0
22254_target_group,0
22254_confidence_score,0
22254_harm_level,0
22254_needs_fact_check,0
22255_veracity,0
22255_manipulation_type,0
22255_target_group,0
22255_confidence_score,0
22255_harm_level,0
22255_needs_fact_check,0
22256_veracity,0
22256_manipulation_type,0
22256_target_group,0
22256_confidence_score,0
22256_harm_level,0
22256_needs_fact_check,0
22257_veracity,0
22257_manipulation_type,0
22257_target_group,0
22257_confidence_score,0
22257_harm_level,0
22257_needs_fact_check,0
22258_veracity,0
22258_manipulation_type,0
22258_target_group,0
22258_confidence_score,0
22258_harm_level,0
22258_needs_fact_check,0
22259_veracity,0
22259_manipulation_type,0
22259_target_group,0
22259_confidence_score,0
22259_harm_level,0
22259_needs_fact_check,0
22260_veracity,0
22260_manipulation_type,0
22260_target_group,0
22260_confidence_score,0
22260_harm_level,0
22260_needs_fact_check,0
22261_veracity,0
22261_manipulation_type,0
22261_target_group,0
22261_confidence_score,0
22261_harm_level,0
22261_needs_fact_check,0
22262_veracity,0
22262_manipulation_type,0
22262_target_group,0
