id,raw_text,audio_filename
8612,Globe Promo: Get 2GB data for 3 days,
8613,lampas tao n bha d2 d2 s valenzuela my sugat malaki,
8614,tulong hanggang tuhod nbha bndang psg,
8615,d2 n kmi s taas wla n mdaanan d2 s mrikina duguan po cya ASAP,
8616,rscue pls d n kmi mkhnga d2 s kyusi nd ng medic pls,
8617,wla n mkain 2 days tlga pls d mkhnga,
8618,lubog n kmi duguan po cya d2 s mrikina,
8619,d2 s mrikina nd ng medic pls strngded kmi d2,
8620,Wr n u? D2 n me.,
8621,rscue pls d n kmi mkhnga bndang psg,
8622,d2 s pasig ingat kyo jan nd ng medic pls,
8623,tumaas ntubig bndang kyusi nd ng medic pls,
8624,tumaas n tubig ASAP bndang navotas,
8625,nd rscue asap!!! bndang qc,
8626,my pilay 2long rscue pls d n kmi mkhnga,
8627,haha laptrip tlga,
8628,,audio_intercept_33.mp3
8629,bndang valenzuela huhu rscue pls d n kmi mkhnga my pilay 2long,
8630,strngded kmi d2 d2 s navotas d mkhnga,
8631,slmt tlga s ulam kgbi,
8632,wla nkuryente,
8633,bndang qc ingat kyo jan,
8634,d2 s sn mateo ang lakas ng ulan tlga,
8635,na-trap s bubong 2long nd ng medic pls d2 s psg,
8636,bndang sn mateo tulong d mkhnga tumaas n tubig,
8637,inatake c lolo tumaas n tubig d2 s mrikina tulong,
8638,my sugat malaki bndang mrikina d2 n kmi s taas wla n mdaanan,
8639,bndang navotas inatake c lolo bha n d2 abot leeg !!!,
8640,ASAP hanggang tuhod n bha bndang sn mateo,
8641,Globe Promo: Get 2GB data for 3 days,
8642,tulong bndang navotas wla n mkain 2 days tlga duguan po cya,
8643,paki bili ng itlog s kanto,
8644,d2 s kyusi stranded s byahe,
8645,rscue pls d n kmi mkhnga my pilay 2long bndang valenzuela,
8646,bha n d2 abot leeg d2 s kyusi duguan po cya,
8647,bndang kyusi duguan po cya hanggang tuhod n bha,
8648,bndang cainta lampas tao nbha d2 inatake c lolo,
8649,duguan po cya bndang mrikina tumaas n tubig,
8650,nganak n c ate tulong d2 s val stranded s byahe,
8651,nd rscue asap!!! nganak n c ate bndang sn mateo,
8652,paki bili ng itlog s kanto,
8653,wla n mkain 2 days tlga pls bndang mrikina,
8654,!!! duguan po cya bndang mrikina wla n kuryente,
8655,lampas tao nbha d2 d2 sval,
8656,slmt tlga s ulam kgbi,
8657,d2 nkmi staas wla nmdaanan nganak nc ate d2 smarikina,
8658,bndang psg ang lakas ng ulan tlga,
8659,hanggang tuhod n bha,
8660,na-trap s bubong 2long bndang cainta,
8661,ang lakas ng ulan tlga,
8662,bndang marikina nd ng medic pls lubog n kmi,
8663,d mkhnga d2 s mrikina strngded kmi d2,
8664,inatake c lolo lampas tao n bha d2 bndang qc,
8665,rscue pls d n kmi mkhnga nd ng medic pls pls d2 s sn mateo,
8666,hanggang tuhod n bha,
8667,d2 svalenzuela nd rscue asap!!!,
8668,duguan po cya wla n mkain 2 days tlga bndang valenzuela,
8669,c u 2mrw,
8670,ASAP d2 s mrikina na-trap s bubong 2long,
8671,bndang marikina huhu lampas tao n bha d2,
8672,my pilay 2long bndang valenzuela na-trap sbubong 2long pls,
8673,slmt tlga s ulam kgbi,
8674,ang lakas ng ulan tlga bndang psg my pilay 2long,
8675,d2 snavotas ingat kyo jan,
8676,bha n d2 abot leeg d mkhnga bndang sn mateo,
8677,d2 sval ang lakas ng ulan tlga,
8678,duguan po cya bumagsak pader nmin bndang mrikina,
8679,bndang kyusi tumaas n tubig,
8680,nd ng medic pls wla nkuryente d2 svalenzuela,
8681,stranded sbyahe d2 smrikina,
8682,duguan po cya pls ingat kyo jan d2 s cainta,
8683,bndang pasig ang lakas ng ulan tlga,
8684,c u 2mrw,
8685,Scam alert: You won 1M pesos txt dis number,
8686,d mkhnga lubog n kmi d2 s pasig,
8687,d2 s navotas hanggang tuhod n bha nganak n c ate !!!,
8688,d mkhnga ingat kyo jan ASAP bndang valenzuela,
8689,nd ng medic pls ASAP ang lakas ng ulan tlga d2 s pasig,
8690,nd ng medic pls d2 s marikina ang lakas ng ulan tlga,
8691,hanggang tuhod n bha bndang pasig !!!,
8692,rscue pls d n kmi mkhnga nganak n c ate bndang valenzuela,
8693,wla nmkain 2 days tlga d mkhnga d2 ssn mateo,
8694,nd rscue asap!!!,
8695,ASAP stranded sbyahe d2 smrikina,
8696,my sugat malaki d2 s pasig nd rscue asap!!! tulong,
8697,d2 s sn mateo lampas tao n bha d2,
8698,wla n kuryente my pilay 2long d2 s cainta,
8699,wla n kuryente bndang valenzuela,
8700,ingat kyo jan d2 s navotas pls,
8701,ang lakas ng ulan tlga ASAP,
8702,bndang psg hanggang tuhod n bha nd ng medic pls,
8703,d2 s navotas duguan po cya wla n mkain 2 days tlga,
8704,bndang pasig my sugat malaki ingat kyo jan,
8705,huhu wla n kuryente bndang mrikina,
8706,bndang cainta lampas tao n bha d2,
8707,d2 s marikina ang lakas ng ulan tlga nd ng medic pls,
8708,ingat kyo jan bndang navotas,
8709,bndang mrikina huhu bumagsak pader nmin,
8710,d2 s val nd rscue asap!!! nd ng medic pls,
8711,lubog n kmi bndang qc !!!,
8712,Globe Promo: Get 2GB data for 3 days,
8713,bndang sn mateo duguan po cya d2 n kmi s taas wla n mdaanan,
8714,d2 s sn mateo stranded s byahe,
8715,rscue pls d nkmi mkhnga d mkhnga,
8716,lubog nkmi !!! d2 smrikina,
8717,na-trap s bubong 2long nd ng medic pls d2 s valenzuela,
8718,nd rscue asap!!! bndang pasig nganak n c ate huhu,
8719,!!! d2 s val lampas tao n bha d2,
8720,d2 s navotas ingat kyo jan,
8721,duguan po cya bndang marikina lubog n kmi,
8722,lampas tao n bha d2 nd ng medic pls,
8723,ingat kyo jan bndang sn mateo tulong,
8724,bndang navotas na-trap s bubong 2long,
8725,hanggang tuhod n bha bndang valenzuela,
8726,txt bk k mya nlng,
8727,wla n mkain 2 days tlga d2 s mrikina,
8728,rscue pls d nkmi mkhnga !!! my pilay 2long,
8729,strngded kmi d2 bndang valenzuela huhu,
8730,bndang sn mateo nd ng medic pls pls ang lakas ng ulan tlga,
8731,wla n kuryente d2 s mrikina duguan po cya,
8732,ingat kyo jan duguan po cya pls bndang qc,
8733,bha n d2 abot leeg bndang navotas nd ng medic pls,
8734,nganak n c ate bndang mrikina stranded s byahe !!!,
8735,ingat kyo jan d2 s valenzuela,
8736,txt bk k mya nlng,
8737,c u 2mrw,
8738,lubog n kmi d2 s qc,
8739,ang lakas ng ulan tlga,
8740,wla n kuryente bndang qc my pilay 2long,
8741,strngded kmi d2 bndang mrikina !!!,
8742,tumaas n tubig huhu d2 s qc nganak n c ate,
8743,my sugat malaki nd rscue asap!!!,
8744,d2 s psg lampas tao n bha d2,
8745,Globe Promo: Get 2GB data for 3 days,
8746,bndang sn mateo inatake c lolo stranded sbyahe,
8747,nganak n c ate bumagsak pader nmin d2 s valenzuela,
8748,ingat kyo jan,
8749,txt bk k mya nlng,
8750,wla n kuryente bndang qc huhu,
8751,bumagsak pader nmin,
8752,bndang navotas lubog nkmi,
8753,ang lakas ng ulan tlga bndang val,
8754,my sugat malaki bndang valenzuela bha n d2 abot leeg,
8755,d2 spasig ang lakas ng ulan tlga,
8756,lampas tao n bha d2 bndang psg,
8757,ang lakas ng ulan tlga bndang sn mateo huhu,
8758,ang lakas ng ulan tlga my sugat malaki ASAP bndang val,
8759,inatake c lolo huhu bndang mrikina bumagsak pader nmin,
8760,d2 s val wla n mkain 2 days tlga nganak n c ate,
8761,d2 nkmi staas wla nmdaanan bndang marikina,
8762,wla n mkain 2 days tlga bndang kyusi duguan po cya,
8763,d mkhnga d2 s psg tumaas n tubig,
8764,nganak nc ate huhu d2 snavotas lampas tao nbha d2,
8765,nd rscue asap!!! d mkhnga bndang pasig,
8766,strngded kmi d2 my pilay 2long d2 s navotas,
8767,my pilay 2long d2 s val wla n mkain 2 days tlga,
8768,bndang cainta stranded sbyahe,
8769,nd ng medic pls !!! na-trap s bubong 2long bndang cainta,
8770,lampas tao n bha d2 d2 s cainta tulong,
8771,d2 s val lubog n kmi tulong,
8772,d2 s marikina ang lakas ng ulan tlga,
8773,rscue pls d nkmi mkhnga,
8774,bha n d2 abot leeg,
8775,d2 s cainta nganak n c ate ang lakas ng ulan tlga ASAP,
8776,d2 n kmi s taas wla n mdaanan,
8777,wla n mkain 2 days tlga,
8778,slmt tlga s ulam kgbi,
8779,bndang mrikina !!! tumaas n tubig,
8780,wla n mkain 2 days tlga d2 s kyusi,
8781,bndang cainta wla nmkain 2 days tlga my sugat malaki,
8782,d2 sval tumaas ntubig inatake c lolo,
8783,ASAP stranded s byahe bndang marikina d mkhnga,
8784,wla n mkain 2 days tlga !!! d2 s val,
8785,d2 s pasig lubog n kmi,
8786,nd rscue asap!!!,
8787,my sugat malaki bndang cainta wla n kuryente,
8788,bumagsak pader nmin nd ng medic pls bndang mrikina,
8789,hanggang tuhod n bha,
8790,nd ng medic pls bndang mrikina stranded sbyahe,
8791,d2 s valenzuela rscue pls d n kmi mkhnga inatake c lolo,
8792,bndang cainta tumaas n tubig,
8793,c u 2mrw,
8794,nd ng medic pls wla n kuryente bndang psg,
8795,inatake c lolo bndang qc tumaas n tubig,
8796,bndang kyusi d2 n kmi s taas wla n mdaanan duguan po cya,
8797,strngded kmi d2,
8798,d2 s val strngded kmi d2 d mkhnga huhu,
8799,lampas tao n bha d2 duguan po cya d2 s kyusi,
8800,paki bili ng itlog s kanto,
8801,d2 s kyusi stranded s byahe,
8802,bha n d2 abot leeg nd ng medic pls d2 s cainta,
8803,d2 s cainta wla n kuryente inatake c lolo,
8804,Wr n u? D2 n me.,
8805,wla nmkain 2 days tlga d2 skyusi,
8806,hanggang tuhod n bha d2 s val,
8807,strngded kmi d2 d2 s marikina,
8808,my sugat malaki d2 s mrikina strngded kmi d2,
8809,tumaas n tubig bndang val d mkhnga,
8810,d2 s kyusi ang lakas ng ulan tlga pls,
8811,d2 s sn mateo inatake c lolo lubog n kmi ASAP,
8812,ingat kyo jan d2 s val,
8813,d2 s cainta na-trap s bubong 2long,
8814,d2 ssn mateo bumagsak pader nmin,
8815,my pilay 2long bumagsak pader nmin bndang psg,
8816,nganak nc ate stranded sbyahe d2 sqc,
8817,tumaas n tubig bndang mrikina tulong nganak n c ate,
8818,hanggang tuhod n bha bndang mrikina nganak n c ate,
8819,ingat kyo jan d2 ssn mateo duguan po cya,
8820,my pilay 2long wla n kuryente bndang psg,
8821,Wr n u? D2 n me.,
8822,wla n kuryente bndang val,
8823,d2 n kmi s taas wla n mdaanan duguan po cya d2 s valenzuela,
8824,haha laptrip tlga,
8825,tulong my sugat malaki d2 s cainta rscue pls d n kmi mkhnga,
8826,bndang mrikina hanggang tuhod n bha !!!,
8827,bndang valenzuela ingat kyo jan huhu,
8828,na-trap sbubong 2long,
8829,bndang navotas wla n mkain 2 days tlga,
8830,na-trap s bubong 2long bndang cainta,
8831,tumaas n tubig bndang mrikina,
8832,d2 spasig ASAP bumagsak pader nmin,
8833,ang lakas ng ulan tlga !!! bndang pasig,
8834,bndang navotas strngded kmi d2,
8835,bndang psg pls hanggang tuhod nbha,
8836,my sugat malaki bndang sn mateo lubog nkmi,
8837,d2 n kmi s taas wla n mdaanan huhu d2 s navotas,
8838,d2 s sn mateo my sugat malaki nd rscue asap!!!,
8839,rscue pls d n kmi mkhnga d2 s kyusi,
8840,slmt tlga s ulam kgbi,
8841,bndang cainta bumagsak pader nmin inatake c lolo,
8842,rscue pls d n kmi mkhnga d2 s mrikina,
8843,d mkhnga ASAP bumagsak pader nmin d2 s kyusi,
8844,wla n mkain 2 days tlga d2 s sn mateo,
8845,duguan po cya ang lakas ng ulan tlga,
8846,d2 svalenzuela d2 nkmi staas wla nmdaanan nd ng medic pls,
8847,na-trap s bubong 2long d2 s mrikina !!!,
8848,pls inatake c lolo d2 s mrikina stranded s byahe,
8849,bndang qc hanggang tuhod nbha,
8850,ang lakas ng ulan tlga bndang mrikina duguan po cya,
8851,hanggang tuhod n bha d2 s marikina,
8852,na-trap s bubong 2long d2 s val,
8853,d mkhnga bndang marikina lampas tao n bha d2,
8854,stranded s byahe nganak n c ate d2 s psg,
8855,bndang valenzuela wla n mkain 2 days tlga d mkhnga,
8856,d2 snavotas duguan po cya strngded kmi d2,
8857,lubog n kmi d mkhnga bndang marikina,
8858,tulong hanggang tuhod n bha bndang kyusi nd ng medic pls,
8859,d2 s pasig lampas tao n bha d2,
8860,bndang kyusi nd ng medic pls strngded kmi d2,
8861,d2 s qc d mkhnga tumaas n tubig,
8862,my pilay 2long strngded kmi d2 bndang valenzuela,
8863,my sugat malaki tumaas ntubig d2 smrikina,
8864,d mkhnga d2 s val hanggang tuhod n bha,
8865,na-trap s bubong 2long bndang valenzuela,
8866,bha n d2 abot leeg bndang mrikina nganak n c ate,
8867,ang lakas ng ulan tlga d2 s kyusi,
8868,bndang mrikina ang lakas ng ulan tlga,
8869,lampas tao n bha d2 d2 s psg,
8870,na-trap s bubong 2long bndang mrikina ASAP,
8871,nd rscue asap!!! bndang val my sugat malaki,
8872,ang lakas ng ulan tlga bndang marikina,
8873,ingat kyo jan tulong duguan po cya d2 s navotas,
8874,nd ng medic pls bha n d2 abot leeg d2 s kyusi,
8875,bndang val stranded s byahe,
8876,huhu ang lakas ng ulan tlga bndang sn mateo,
8877,lampas tao n bha d2 nganak n c ate bndang psg,
8878,bha n d2 abot leeg d2 s qc,
8879,bndang kyusi duguan po cya bumagsak pader nmin !!!,
8880,nganak n c ate rscue pls d n kmi mkhnga bndang valenzuela,
8881,inatake c lolo bndang qc stranded s byahe,
8882,inatake c lolo d2 sval ingat kyo jan,
8883,rscue pls d n kmi mkhnga bndang mrikina,
8884,nd rscue asap!!! bndang pasig nd ng medic pls huhu,
8885,d mkhnga bndang sn mateo wla n kuryente,
8886,stranded s byahe,
8887,wla n mkain 2 days tlga d2 s pasig nganak n c ate pls,
8888,wla n kuryente bndang valenzuela my sugat malaki,
8889,nd ng medic pls stranded sbyahe bndang sn mateo,
8890,rscue pls d n kmi mkhnga d2 s pasig my pilay 2long pls,
8891,d2 s marikina lampas tao n bha d2,
8892,bndang valenzuela ASAP ingat kyo jan,
8893,ingat kyo jan d2 s sn mateo !!! nd ng medic pls,
8894,na-trap s bubong 2long,
8895,my sugat malaki ang lakas ng ulan tlga bndang sn mateo,
8896,ASAP d2 spasig lampas tao nbha d2,
8897,d mkhnga na-trap s bubong 2long d2 s sn mateo,
8898,bumagsak pader nmin bndang psg,
8899,my sugat malaki bumagsak pader nmin,
8900,inatake c lolo stranded s byahe bndang sn mateo,
8901,d2 s pasig duguan po cya rscue pls d n kmi mkhnga,
8902,paki bili ng itlog s kanto,
8903,huhu na-trap s bubong 2long bndang kyusi,
8904,bndang psg na-trap s bubong 2long my pilay 2long,
8905,ang lakas ng ulan tlga d2 s pasig,
8906,d2 smrikina stranded sbyahe my sugat malaki huhu,
8907,wla n kuryente d2 s mrikina,
8908,huhu bndang sn mateo ingat kyo jan,
8909,tumaas n tubig d2 s pasig,
8910,bndang navotas hanggang tuhod n bha inatake c lolo,
8911,ang lakas ng ulan tlga bndang pasig nganak n c ate,
8912,wla n kuryente d mkhnga d2 s qc,
8913,tumaas n tubig pls d2 s marikina,
8914,ASAP d2 s qc na-trap s bubong 2long,
8915,wla n kuryente bndang marikina,
8916,d2 s marikina d mkhnga na-trap s bubong 2long,
8917,bndang navotas stranded s byahe,
8918,tumaas n tubig bndang pasig my pilay 2long ASAP,
8919,Globe Promo: Get 2GB data for 3 days,
8920,nganak n c ate d2 s marikina rscue pls d n kmi mkhnga,
8921,tumaas n tubig d2 s pasig ASAP,
8922,d2 smarikina tumaas ntubig pls,
8923,txt bk k mya nlng,
8924,hanggang tuhod n bha d2 s sn mateo tulong,
8925,ingat kyo jan bndang valenzuela,
8926,d2 s cainta tumaas n tubig my sugat malaki,
8927,d2 s marikina tumaas n tubig duguan po cya,
8928,bndang pasig stranded s byahe,
8929,Shopee delivery po anjan b kyo?,
8930,bha nd2 abot leeg d2 svalenzuela nganak nc ate,
8931,txt bk k mya nlng,
8932,bndang sn mateo hanggang tuhod n bha d mkhnga,
8933,strngded kmi d2 d2 s mrikina,
8934,haha laptrip tlga,
8935,nd ng medic pls d2 s psg rscue pls d n kmi mkhnga,
8936,d2 n kmi s taas wla n mdaanan d mkhnga bndang pasig,
8937,d2 s kyusi lubog n kmi pls,
8938,pls hanggang tuhod n bha bndang sn mateo,
8939,ang lakas ng ulan tlga d2 s kyusi my pilay 2long,
8940,wla n mkain 2 days tlga,
8941,bndang marikina tumaas n tubig,
8942,d mkhnga bndang cainta tumaas n tubig,
8943,d2 n kmi s taas wla n mdaanan d2 s qc,
8944,bndang mrikina inatake c lolo wla n mkain 2 days tlga,
8945,bndang navotas stranded s byahe d mkhnga,
8946,d2 svalenzuela ingat kyo jan,
8947,bndang mrikina ingat kyo jan !!!,
8948,lubog nkmi my pilay 2long bndang cainta ASAP,
8949,bumagsak pader nmin d2 s marikina nganak n c ate,
8950,na-trap s bubong 2long d2 s val,
8951,bumagsak pader nmin bndang val,
8952,d2 ssn mateo ang lakas ng ulan tlga,
8953,stranded s byahe d2 s marikina,
8954,Scam alert: You won 1M pesos txt dis number,
8955,bndang cainta na-trap s bubong 2long,
8956,lampas tao n bha d2 d2 s psg,
8957,lampas tao n bha d2 inatake c lolo d2 s qc,
8958,ASAP wla n kuryente d2 s kyusi,
8959,bha n d2 abot leeg inatake c lolo bndang sn mateo,
8960,rscue pls d n kmi mkhnga my pilay 2long bndang qc,
8961,bndang kyusi ASAP inatake c lolo stranded s byahe,
8962,my sugat malaki d2 s mrikina huhu lubog n kmi,
8963,bha n d2 abot leeg bndang pasig,
8964,duguan po cya nd rscue asap!!!,
8965,ingat kyo jan bndang sn mateo,
8966,strngded kmi d2 d2 s valenzuela,
8967,c u 2mrw,
8968,txt bk k mya nlng,
8969,ingat kyo jan huhu,
8970,paki bili ng itlog s kanto,
8971,inatake c lolo wla n mkain 2 days tlga d2 s mrikina,
8972,d2 s sn mateo bha n d2 abot leeg d mkhnga,
8973,Scam alert: You won 1M pesos txt dis number,
8974,nd rscue asap!!! bndang marikina,
8975,bndang valenzuela nganak n c ate tumaas n tubig pls,
8976,d2 s psg d2 n kmi s taas wla n mdaanan d mkhnga,
8977,Shopee delivery po anjan b kyo?,
8978,d mkhnga lampas tao n bha d2 d2 s kyusi tulong,
8979,my pilay 2long na-trap s bubong 2long bndang qc,
8980,d2 s psg tumaas n tubig d mkhnga,
8981,stranded sbyahe d2 svalenzuela,
8982,strngded kmi d2 bndang kyusi,
8983,bndang psg duguan po cya ingat kyo jan,
8984,d2 n kmi s taas wla n mdaanan,
8985,hanggang tuhod n bha bndang sn mateo,
8986,strngded kmi d2,
8987,huhu bndang marikina strngded kmi d2,
8988,nd ng medic pls bndang navotas stranded s byahe,
8989,inatake c lolo pls bha n d2 abot leeg d2 s kyusi,
8990,paki bili ng itlog s kanto,
8991,na-trap s bubong 2long bndang psg,
8992,d2 s val nganak n c ate wla n kuryente,
8993,bndang sn mateo !!! duguan po cya bha nd2 abot leeg,
8994,nganak n c ate ang lakas ng ulan tlga bndang qc,
8995,d2 s sn mateo pls my pilay 2long wla n kuryente,
8996,bumagsak pader nmin pls d2 s valenzuela,
8997,nganak n c ate bndang navotas ingat kyo jan,
8998,rscue pls d n kmi mkhnga my sugat malaki,
8999,bndang mrikina tumaas n tubig nganak n c ate,
9000,bndang kyusi d2 n kmi s taas wla n mdaanan,
9001,ang lakas ng ulan tlga bndang qc,
9002,bndang cainta bumagsak pader nmin inatake c lolo,
9003,wla n kuryente bndang cainta d mkhnga,
9004,Scam alert: You won 1M pesos txt dis number,
9005,ingat kyo jan nganak n c ate d2 s psg,
9006,my sugat malaki stranded s byahe,
9007,strngded kmi d2 bndang psg,
9008,c u 2mrw,
9009,paki bili ng itlog s kanto,
9010,lampas tao n bha d2 duguan po cya d2 s marikina,
9011,bndang pasig nd ng medic pls bumagsak pader nmin,
9012,pls wla n mkain 2 days tlga bndang pasig,
9013,tumaas n tubig bndang cainta,
9014,hanggang tuhod nbha duguan po cya d2 sqc,
9015,nganak n c ate huhu strngded kmi d2 bndang val,
9016,hanggang tuhod n bha bndang sn mateo,
9017,nd rscue asap!!! d2 s marikina d mkhnga,
9018,strngded kmi d2 bndang kyusi huhu,
9019,d2 s qc bumagsak pader nmin,
9020,duguan po cya d2 s pasig lubog n kmi,
9021,my sugat malaki rscue pls d n kmi mkhnga,
9022,wla n kuryente bndang sn mateo,
9023,huhu bndang marikina stranded sbyahe,
9024,Globe Promo: Get 2GB data for 3 days,
9025,bndang navotas wla n kuryente,
9026,rscue pls d nkmi mkhnga duguan po cya bndang psg,
9027,d2 s psg stranded s byahe,
9028,hanggang tuhod n bha bndang cainta pls nganak n c ate,
9029,ingat kyo jan d2 s mrikina,
9030,na-trap s bubong 2long bndang mrikina my sugat malaki,
9031,c u 2mrw,
9032,nd ng medic pls !!! bndang qc hanggang tuhod n bha,
9033,hanggang tuhod n bha d2 s marikina pls,
9034,c u 2mrw,
9035,bndang qc bumagsak pader nmin,
9036,ASAP inatake c lolo bndang mrikina stranded s byahe,
9037,nd rscue asap!!! nganak n c ate d2 s mrikina,
9038,d2 skyusi pls hanggang tuhod nbha,
9039,d mkhnga bndang kyusi strngded kmi d2,
9040,tumaas ntubig my pilay 2long bndang val,
9041,bndang mrikina ang lakas ng ulan tlga nd ng medic pls,
9042,bndang psg lampas tao n bha d2,
9043,d2 smrikina pls wla nkuryente duguan po cya,
9044,d2 s mrikina nd ng medic pls huhu lampas tao n bha d2,
9045,d2 smarikina d2 nkmi staas wla nmdaanan duguan po cya,
9046,bndang kyusi d2 n kmi s taas wla n mdaanan,
9047,bumagsak pader nmin bndang pasig inatake c lolo tulong,
9048,d2 s mrikina wla n mkain 2 days tlga nd ng medic pls,
9049,strngded kmi d2 nd ng medic pls d2 s psg,
9050,ang lakas ng ulan tlga d mkhnga,
9051,d2 s psg hanggang tuhod n bha,
9052,inatake c lolo bndang valenzuela bumagsak pader nmin,
9053,nd rscue asap!!! d2 s mrikina,
9054,huhu bndang sn mateo hanggang tuhod n bha,
9055,inatake c lolo wla n kuryente d2 s pasig,
9056,c u 2mrw,
9057,d2 nkmi staas wla nmdaanan d2 spsg,
9058,rscue pls d nkmi mkhnga bndang marikina,
9059,d2 s sn mateo d2 n kmi s taas wla n mdaanan,
9060,d2 s mrikina lubog n kmi my sugat malaki,
9061,nganak n c ate bndang val hanggang tuhod n bha,
9062,d2 smarikina stranded sbyahe nd ng medic pls,
9063,nganak nc ate d2 sval ingat kyo jan,
9064,strngded kmi d2 d mkhnga d2 s qc,
9065,tulong lubog n kmi d2 s cainta,
9066,nganak n c ate hanggang tuhod n bha pls bndang mrikina,
9067,strngded kmi d2 !!! d2 s psg,
9068,bndang cainta ingat kyo jan d mkhnga,
9069,!!! bndang cainta stranded s byahe my sugat malaki,
9070,,audio_intercept_04.mp3
9071,nd rscue asap!!! d2 spsg pls,
9072,d2 s psg bha n d2 abot leeg,
9073,bumagsak pader nmin bndang mrikina inatake c lolo,
9074,haha laptrip tlga,
9075,haha laptrip tlga,
9076,nd ng medic pls pls bndang qc stranded s byahe,
9077,!!! lampas tao n bha d2,
9078,huhu wla n kuryente nd ng medic pls bndang mrikina,
9079,lubog n kmi d2 s pasig,
9080,bndang valenzuela lampas tao nbha d2,
9081,tumaas n tubig d2 s psg d mkhnga,
9082,bndang kyusi nganak n c ate stranded s byahe,
9083,Shopee delivery po anjan b kyo?,
9084,lampas tao n bha d2 bndang sn mateo,
9085,d2 s valenzuela na-trap s bubong 2long,
9086,na-trap s bubong 2long d2 s mrikina,
9087,strngded kmi d2 d2 s qc,
9088,nd ng medic pls wla n kuryente d2 s valenzuela,
9089,inatake c lolo lubog nkmi d2 sval,
9090,huhu stranded s byahe d2 s marikina,
9091,bndang navotas tulong lubog n kmi,
9092,rscue pls d n kmi mkhnga d2 s psg,
9093,d2 s valenzuela na-trap s bubong 2long,
9094,my pilay 2long tumaas n tubig bndang marikina,
9095,tulong tumaas n tubig,
9096,d2 snavotas hanggang tuhod nbha !!! nganak nc ate,
9097,my pilay 2long d2 s psg stranded s byahe,
9098,ang lakas ng ulan tlga d2 s marikina,
9099,bndang mrikina wla n kuryente,
9100,bndang pasig wla n kuryente,
9101,wla nmkain 2 days tlga d2 smarikina,
9102,haha laptrip tlga,
9103,Wr n u? D2 n me.,
9104,d2 s sn mateo rscue pls d n kmi mkhnga nganak n c ate,
9105,wla n kuryente bndang sn mateo ASAP,
9106,bha n d2 abot leeg nganak n c ate bndang val,
9107,bha nd2 abot leeg bndang marikina,
9108,inatake c lolo bndang cainta ingat kyo jan !!!,
9109,d2 s valenzuela rscue pls d n kmi mkhnga,
9110,bndang navotas na-trap s bubong 2long,
9111,d2 s marikina d2 n kmi s taas wla n mdaanan,
9112,ang lakas ng ulan tlga d2 s mrikina ASAP duguan po cya,
9113,d mkhnga wla n kuryente d2 s kyusi,
9114,bndang mrikina ang lakas ng ulan tlga,
9115,nd ng medic pls tulong na-trap s bubong 2long d2 s sn mateo,
9116,tumaas ntubig d2 sqc,
9117,my pilay 2long strngded kmi d2 bndang valenzuela,
9118,bndang marikina nganak n c ate wla n mkain 2 days tlga,
9119,ingat kyo jan,
9120,bndang cainta nd rscue asap!!!,
9121,wla n kuryente bndang pasig,
9122,rscue pls d nkmi mkhnga bndang qc,
9123,stranded s byahe bndang psg my pilay 2long,
9124,bndang pasig ingat kyo jan,
9125,bndang valenzuela nd ng medic pls strngded kmi d2,
9126,!!! inatake c lolo ingat kyo jan,
9127,stranded s byahe d2 s kyusi,
9128,Wr n u? D2 n me.,
9129,bndang cainta my pilay 2long bha n d2 abot leeg,
9130,huhu wla n kuryente d2 s valenzuela,
9131,nd ng medic pls bha n d2 abot leeg d2 s cainta,
9132,ASAP d2 n kmi s taas wla n mdaanan d mkhnga d2 s kyusi,
9133,my pilay 2long wla nkuryente bndang psg,
9134,bndang val strngded kmi d2,
9135,strngded kmi d2 bndang kyusi inatake c lolo,
9136,my sugat malaki bndang psg wla n mkain 2 days tlga,
9137,haha laptrip tlga,
9138,Wr n u? D2 n me.,
9139,wla n mkain 2 days tlga nd ng medic pls d2 s mrikina !!!,
9140,txt bk k mya nlng,
9141,d2 s sn mateo nd rscue asap!!! nganak n c ate,
9142,wla nkuryente bndang kyusi,
9143,nd ng medic pls lubog n kmi d2 s cainta,
9144,bndang kyusi tulong ang lakas ng ulan tlga,
9145,bndang valenzuela nd ng medic pls ang lakas ng ulan tlga,
9146,my pilay 2long d2 s mrikina d2 n kmi s taas wla n mdaanan,
9147,nd rscue asap!!! bndang valenzuela my pilay 2long,
9148,my pilay 2long d2 snavotas hanggang tuhod nbha,
9149,my sugat malaki na-trap s bubong 2long d2 s mrikina huhu,
9150,Shopee delivery po anjan b kyo?,
9151,tumaas n tubig d2 s qc,
9152,na-trap s bubong 2long d2 s psg,
9153,haha laptrip tlga,
9154,huhu bndang kyusi ingat kyo jan,
9155,bndang psg wla n mkain 2 days tlga,
9156,ang lakas ng ulan tlga d2 s val,
9157,d mkhnga bha n d2 abot leeg d2 s kyusi,
9158,d mkhnga lampas tao n bha d2 bndang kyusi,
9159,!!! strngded kmi d2 d2 s psg inatake c lolo,
9160,huhu d2 s sn mateo inatake c lolo rscue pls d n kmi mkhnga,
9161,tumaas n tubig d2 s psg tulong,
9162,inatake c lolo rscue pls d nkmi mkhnga d2 ssn mateo pls,
9163,d2 s val huhu strngded kmi d2,
9164,pls duguan po cya bumagsak pader nmin,
9165,d2 n kmi s taas wla n mdaanan bndang pasig inatake c lolo,
9166,nd rscue asap!!!,
